hotel,lead_time,arrival_date_year,arrival_date_month,weekend_nights,week_nights,adults,children,babies,is_international,days_waiting,is_repeated_guest,is_family,market_segment_complementary,market_segment_corporate,market_segment_direct,market_segment_groups,market_segment_offline_ta_to,market_segment_online_ta,distribution_channel_direct,distribution_channel_gds,distribution_channel_ta_to,deposit_type_non_refund,deposit_type_refundable,customer_type_group,customer_type_transient,customer_type_transient_party
0,53,2017,4,0,1,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,4,2016,2,1,2,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,151,2017,6,1,2,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,185,2017,5,2,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,188,2017,8,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,78,2016,4,0,1,1,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,169,2016,10,0,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,0,2016,3,0,1,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,52,2016,11,0,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,340,2016,8,2,8,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,0,2017,8,0,1,2,0,0,False,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,352,2017,5,2,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
1,154,2016,8,1,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,12,2017,2,1,0,2,0,0,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,2,2017,3,2,3,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,3,2015,11,4,10,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,1,2015,9,0,1,1,0,0,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
1,219,2016,12,2,4,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,5,2017,1,0,2,1,0,0,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1,202,2017,8,3,6,2,2,0,False,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,318,2015,8,1,1,2,0,0,False,0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
0,96,2016,8,0,2,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,18,2016,12,0,2,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,93,2016,4,0,2,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,27,2017,2,2,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,54,2016,4,2,1,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,201,2016,8,2,1,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,68,2016,3,1,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,63,2017,8,2,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,17,2017,5,2,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,202,2017,6,2,3,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,31,2016,5,0,2,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,79,2017,6,0,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,116,2017,8,1,5,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,268,2017,4,0,2,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,0,2016,6,2,3,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,158,2017,6,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,23,2017,7,2,3,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,36,2017,4,2,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,1,2016,2,0,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,52,2016,9,2,0,2,0,0,False,14,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
1,69,2016,2,1,1,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,0,2016,8,1,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,34,2016,12,0,3,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,1,2016,1,0,1,1,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,8,2015,11,1,2,2,0,0,False,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1,49,2017,5,0,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,305,2017,7,2,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,92,2016,10,2,0,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,43,2017,3,2,3,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,47,2015,8,2,5,1,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,11,2015,12,0,4,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,24,2017,8,1,2,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,220,2016,8,0,2,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,79,2017,7,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,26,2016,10,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,109,2017,7,3,7,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,80,2016,10,2,5,2,1,0,True,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,61,2016,3,0,5,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,0,2016,6,1,0,2,0,1,False,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,73,2016,4,2,1,1,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,34,2015,10,2,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1,195,2017,7,2,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,11,2016,1,2,2,0,2,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
1,268,2017,6,4,6,1,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,101,2017,5,3,7,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,92,2017,5,0,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,58,2017,1,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,337,2015,9,2,2,2,0,0,False,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1,48,2016,11,3,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,71,2017,5,0,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,3,2016,5,2,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,7,2016,2,1,4,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,10,2015,8,2,0,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,11,2015,10,2,4,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,358,2016,6,0,1,1,0,0,False,0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False
1,324,2017,6,2,7,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,159,2017,8,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,85,2017,4,2,5,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,100,2015,12,0,1,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,112,2017,7,1,2,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,4,2016,2,1,1,2,0,0,False,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,211,2016,12,2,2,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,8,2017,7,2,5,3,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,4,2017,1,0,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,210,2015,7,0,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0,15,2016,8,1,0,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,91,2016,8,0,2,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,53,2016,3,2,5,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0,105,2016,7,2,2,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,69,2016,1,0,2,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,211,2016,10,2,3,1,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,142,2016,7,0,5,3,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0,111,2016,10,1,2,1,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,7,2016,12,0,1,3,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0,74,2017,6,0,3,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,84,2017,8,0,4,3,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,345,2017,5,1,0,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,144,2016,8,2,4,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,34,2017,8,2,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,28,2016,9,0,3,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,101,2016,12,2,5,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,143,2016,12,1,2,2,0,0,False,0,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
1,138,2016,10,2,7,3,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,60,2017,6,0,3,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,15,2017,4,2,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,2,2016,11,0,1,1,0,0,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,82,2017,5,0,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,5,2017,5,1,0,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,291,2016,8,0,2,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
0,119,2015,12,2,5,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,11,2015,11,2,2,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,32,2017,2,1,4,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,16,2016,8,2,3,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,10,2015,10,0,3,1,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,257,2017,7,0,3,0,2,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,101,2015,7,2,5,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,87,2015,9,0,2,1,0,0,True,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
